Actual,Predicted
-3.190000,-4.100162
-1.850000,-1.656182
-1.590000,-1.348143
-2.680000,-0.543428
-3.800000,-3.156427
-2.369000,-2.464775
-2.680000,-4.794304
-2.390000,-2.358797
0.320000,0.277529
-1.990000,-0.620302
-4.160000,-3.229971
-0.740000,-1.687115
-2.148000,-2.707762
-2.550000,-4.132671
-3.480000,-4.074247
-4.310000,-3.689152
-3.430000,-3.415578
0.430000,-0.612618
-3.120000,-2.842287
-3.610000,-3.007150
-5.680000,-4.057360
-1.090000,-2.848106
-8.699000,-6.113378
-2.460000,-2.084223
-5.510000,-3.213547
-1.700000,-2.274731
-2.230000,-3.412526
-1.340000,-1.670128
-2.130000,-2.703988
-1.680000,-1.313757
-0.770000,-0.978532
-2.030000,-2.149908
-2.890000,-3.065034
-2.560000,-1.898017
-3.493000,-3.826606
-2.820000,-2.270834
-3.120000,-2.835671
-2.250000,-1.756651
-5.240000,-4.534799
-3.638000,-2.126009
-1.110000,-1.968895
-3.310000,-2.398011
-0.660000,-0.765432
-3.928000,-3.392810
-4.900000,-3.319951
-3.127000,-3.552328
-4.700000,-3.283092
-2.780000,-4.538945
-1.360000,-1.387035
-4.800000,-4.271816
-5.140000,-3.677345
-5.293000,-2.844992
-5.470000,-2.274068
-2.337000,-2.985584
-2.290000,-2.010891
-2.090000,-1.603923
-4.200000,-3.148502
0.000000,-1.484066
-4.130000,-2.974443
-5.190000,-4.101664
-4.440000,-2.890885
-3.660000,-2.180604
-3.430000,-2.983494
-4.097000,-3.482301
-3.700000,-3.840488
-3.750000,-3.428972
0.940000,-0.515593
-7.020000,-5.173851
-4.930000,-4.420927
-2.460000,-0.962563
0.150000,-0.003109
-0.730000,-1.445120
0.380000,-1.769171
-7.210000,-5.647256
-2.730000,-2.711303
-8.040000,-5.494307
-1.560000,-1.193005
-1.940000,-4.055567
-3.300000,-2.614240
-8.230000,-6.077379
-1.300000,-2.316498
0.360000,-1.664371
-3.330000,-3.827263
-2.780000,-1.959787
-0.880000,-2.155655
-4.300000,-3.995716
-0.510000,-1.959302
-9.332000,-7.132852
-0.742000,-1.029678
-4.360000,-4.253644
-4.679000,-3.865431
-4.194000,-3.229592
-4.805000,-2.406574
-2.940000,-3.186670
-0.820000,-1.372342
-2.523000,-2.632535
-2.982000,-2.923210
-4.690000,-2.853540
-4.140000,-4.313085
-0.854000,-2.503551
-2.550000,-3.469392
-6.020000,-2.651110
-2.440000,-2.589090
-3.040000,-2.666800
-3.401000,-2.256096
-5.170000,-4.493336
-4.080000,-2.987591
-1.770000,-2.209751
-7.920000,-6.175088
-7.420000,-5.837227
-4.370000,-2.213012
-6.960000,-3.513508
-3.817000,-3.701750
-1.090000,-1.252761
